IOStream(<file /homes/combi/vecchia/AlgebraicShiftingBenchmarks/bipartite_table_test_born.csv>), instance, nVertices, nEdges, lvTime, lvMemory, lvTrials, lvTimeA, lvMemoryA, lvTimeB, lvMemory, lvmaxLenBefore, lvmaxDegBefore, lvmaxLenAfter, lvmaxDegAfter, lvfTime, lvfMemory, lvfTrials, lvfTimeA, lvfMemoryA, lvfTimeB, lvfMemory, lvfmaxLenBefore, lvfmaxDegBefore, lvfmaxLenAfter, lvfmaxDegAfter
$K_{32}$, 5, 6, 0.032716258, 2876232, 1, 3.9715e-5, 110632, 0.01676607, 1213792, n/a, n/a, n/a, n/a, 0.018356394, 1659712, 1, 3.4004e-5, 110632, 0.001212977, 2920, n/a, n/a, n/a, n/a
$K_{23}$, 5, 6, 0.001318836, 118144, 1, 3.4194e-5, 110632, 0.001259223, 2968, n/a, n/a, n/a, n/a, 0.00132125, 118144, 1, 3.4525e-5, 110632, 0.001261007, 2968, n/a, n/a, n/a, n/a
$K_{33}$, 6, 9, 0.038913741, 3650256, 1, 6.6856e-5, 242848, 0.038821187, 3401840, 1, 1, 2, 2, 0.00864666, 1789480, 1, 6.2968e-5, 242848, 0.008557132, 1541064, 1, 1, 1, 0
$K_{42}$, 6, 8, 0.026138679, 2100288, 1, 5.3931e-5, 216472, 0.02605887, 1878248, n/a, n/a, n/a, n/a, 0.001298778, 225680, 1, 5.2278e-5, 216472, 0.001220902, 3640, n/a, n/a, n/a, n/a
$K_{24}$, 6, 8, 0.001349332, 225680, 1, 5.4803e-5, 216472, 0.00126813, 3640, n/a, n/a, n/a, n/a, 0.001282327, 225680, 1, 6.0173e-5, 216472, 0.001197047, 3640, n/a, n/a, n/a, n/a
$K_{43}$, 7, 12, 0.05963648, 5902608, 1, 0.000104316, 448112, 0.0595033, 5447824, 1, 1, 2, 2, 0.011483433, 3433584, 1, 0.000103564, 448112, 0.011353369, 2978800, 1, 1, 1, 0
$K_{34}$, 7, 12, 0.011329714, 2759888, 1, 0.000106089, 448112, 0.011196605, 2305104, 1, 1, 2, 2, 0.011900115, 4164568, 1, 0.000107191, 448112, 0.01175892, 3709784, 1, 1, 1, 0
$K_{44}$, 8, 16, 0.086837923, 11369656, 1, 0.000170861, 789776, 0.086638319, 10571832, 1, 1, 14, 6, 0.016512582, 9159352, 1, 0.000176401, 789744, 0.016308499, 8361560, 1, 1, 1, 0
$K_{52}$, 7, 10, 0.035731583, 2921736, 1, 8.8946e-5, 374488, 0.035613893, 2540576, n/a, n/a, n/a, n/a, 0.001345525, 385472, 1, 8.1713e-5, 374488, 0.001237903, 4312, n/a, n/a, n/a, n/a
$K_{25}$, 7, 10, 0.001364662, 385488, 1, 9.5539e-5, 374504, 0.001241961, 4312, n/a, n/a, n/a, n/a, 0.001357348, 385504, 1, 8.7664e-5, 374504, 0.001244065, 4328, n/a, n/a, n/a, n/a
$K_{53}$, 8, 15, 0.07866461, 8436320, 1, 0.000158076, 740768, 0.078479092, 7687504, 1, 1, 2, 2, 0.015348954, 6382968, 1, 0.000159359, 740768, 0.015158456, 5634152, 1, 1, 1, 0
$K_{35}$, 8, 15, 0.014726806, 4372496, 1, 0.000163176, 740768, 0.014532241, 3623680, 1, 1, 2, 2, 0.015549901, 6484512, 1, 0.000176771, 740768, 0.015344335, 5735696, 1, 1, 1, 0
$K_{54}$, 9, 20, 0.126844233, 15607792, 1, 0.000306064, 1262800, 0.126499606, 14333272, 1, 1, 6, 4, 0.403176952, 19487384, 1, 0.000302337, 1262672, 0.402844278, 18212992, 1, 1, 1, 0
